region,channel,product_category,customer_segment,ad_spend,price,discount_rate,market_reach,impressions,click_through_rate,competition_index,seasonality_index,campaign_duration_days,customer_lifetime_value,year,month,day,time_of_day,cost_per_impression,cost_per_click,reach_per_spend,value_ratio
North,Influencer,General,Premium,4.35,1.45,0.2228,269.0,2830,0.0113,3.3,-1.0,14.0,922.71,2010,6,20,morning,0.001537102473498233,0.13602676756621532,61.83908045977012,636.3517241379311
North,Influencer,General,Premium,6.24,2.08,0.1302,59.0,1322,0.1061,4.48,-0.3660254037844385,90.0,1528.46,2011,10,23,afternoon,0.004720121028744327,0.04448747435197292,9.455128205128204,734.8365384615385
North,TV,General,Budget,15.95,15.95,0.4931,269.0,4771,0.1178,4.57,-0.3660254037844387,28.0,310.3,2010,5,16,morning,0.0033431146510165583,0.02837958107823903,16.865203761755488,19.454545454545457
North,Search,General,Premium,19.8,1.65,0.2764,187.0,3500,0.049,2.4,-0.3660254037844385,7.0,1745.38,2010,10,15,afternoon,0.005657142857142857,0.11545189504373178,9.444444444444445,1057.8060606060608
North,Search,General,Premium,6.25,1.25,0.1334,449.0,8590,0.0209,1.13,0.3660254037844379,21.0,2976.62,2010,11,7,afternoon,0.0007275902211874273,0.03481292924341758,71.84,2381.296
North,Influencer,General,Premium,10.4,2.08,0.4256,402.0,5212,0.0239,3.54,-1.0,21.0,1461.23,2011,6,9,evening,0.001995395241749808,0.08348934065898779,38.65384615384615,702.5144230769231
North,Search,Stationery,Premium,14.85,4.95,0.0991,129.0,9168,0.0311,5.76,1.0,7.0,676.5400000000001,2010,3,17,afternoon,0.0016197643979057592,0.052082456524300935,8.686868686868687,136.67474747474748
North,Search,Stationery,Premium,10.08,0.42,0.275,258.0,11083,0.0425,5.62,0.3660254037844379,14.0,513.8100000000001,2010,11,30,afternoon,0.0009095010376251918,0.02140002441471039,25.595238095238095,1223.3571428571431
North,Social Media,Seasonal,Premium,1602.2979825686343,4.95,0.2297,657.0,17933,0.0039,6.8,0.3660254037844379,7.0,2964.49,2011,11,29,afternoon,0.08934913191148354,22.91003382345732,0.4100360901327275,598.8868686868686
North,Social Media,General,Premium,7.25,1.45,0.1082,172.0,4666,0.1225,1.71,-0.3660254037844385,14.0,3036.24,2010,10,5,afternoon,0.001553793399057008,0.012684027747404148,23.724137931034484,2093.958620689655
North,Search,General,Premium,10.08,0.42,0.0699,114.0,2638,0.0293,2.37,-1.3660254037844388,7.0,631.82,2010,8,9,night,0.003821076573161486,0.1304121697324739,11.30952380952381,1504.3333333333335
North,Search,Storage,Budget,22.5,3.75,0.2514,285.0,2815,0.0332,7.3,-0.3660254037844387,14.0,1024.81,2011,5,15,afternoon,0.007992895204262877,0.24074985555008668,12.666666666666666,273.28266666666667
West,TV,General,Standard,12.6,0.85,0.047,67.0,1056,0.0205,3.51,1.0,14.0,55.27,2011,3,7,afternoon,0.011931818181818182,0.582039911308204,5.317460317460317,65.02352941176471
East,Email,General,Premium,12.6,9.95,0.3043,325.0,3614,0.0195,4.66,-1.3660254037844388,7.0,810.6999999999999,2011,8,12,morning,0.0034864416159380188,0.17879187774041122,25.793650793650794,81.47738693467336
North,Social Media,General,Premium,2.95,2.95,0.3145,295.0,5811,0.0153,2.87,1.3660254037844388,14.0,2904.29,2011,2,13,morning,0.0005076578902082258,0.033180254261975545,100.0,984.5050847457626
North,Influencer,General,Premium,7.95,7.95,0.2589,53.0,366,0.0691,4.06,-1.0,28.0,1036.42,2010,6,21,afternoon,0.021721311475409837,0.3143460416122987,6.666666666666666,130.3672955974843
North,Influencer,Storage,Standard,29.5,2.95,0.0851,1490.0,28641,0.0425,1.88,-1.0000000000000002,60.0,327.58,2010,9,12,afternoon,0.0010299919695541356,0.02423510516597966,50.50847457627118,111.04406779661015
North,Search,Storage,Premium,17.700000000000003,2.95,0.0643,269.0,17356,0.0425,4.19,1.0,14.0,82369.5,2010,3,25,afternoon,0.0010198202350772069,0.023995770237110747,15.197740112994348,27921.86440677966
North,Affiliate,General,Premium,23.75,1.25,0.0127,420.0,9329,0.0956,4.19,-1.3660254037844386,7.0,1468.68,2010,7,28,afternoon,0.0025458248472505093,0.02662996702144884,17.68421052631579,1174.944
North,Influencer,Storage,Premium,17.700000000000003,2.95,0.0543,1490.0,63546,0.1488,3.83,0.3660254037844389,14.0,1745.38,2010,4,18,afternoon,0.0002785383816447928,0.0018718977261074784,84.18079096045196,591.6542372881356
North,Social Media,General,Standard,19.8,4.95,0.0857,894.0,13079,0.0101,3.36,-1.0000000000000002,60.0,659.1999999999999,2011,9,22,morning,0.0015138772077375948,0.14988883244926682,45.15151515151515,133.17171717171715
North,Search,General,Premium,162.72,3.39,0.1726,386.0,6363,0.0373,4.76,0.9999999999999998,30.0,1556.53,2009,12,11,afternoon,0.025572842998585574,0.6855990080049751,2.372173058013766,459.15339233038344
North,Search,General,Premium,2.6,0.65,0.5013,361.0,11747,0.0194,2.56,-1.0,14.0,5773.150000000001,2011,6,5,afternoon,0.00022133310632501917,0.011408923006444286,138.84615384615384,8881.76923076923
North,Social Media,General,Standard,722.9139465374229,1.25,0.1087,68.0,808,0.0371,1.94,-0.3660254037844387,14.0,388.98,2010,5,24,afternoon,0.8946954783878996,24.115781088622633,0.09406375451145049,311.184
North,Search,Storage,Premium,5.0,1.25,0.3662,428.0,5312,0.0868,7.06,0.3660254037844389,60.0,2178.08,2010,4,21,afternoon,0.0009412650602409639,0.010844067514296818,85.6,1742.464
North,Social Media,General,Premium,16.95,16.95,0.1787,101.0,859,0.0987,5.17,1.0,28.0,136.45,2011,3,8,morning,0.019732246798603026,0.19992144679435692,5.958702064896755,8.050147492625369
North,Search,General,Premium,10.2,0.85,0.0909,164.0,1660,0.061,8.37,0.9999999999999998,14.0,2022.07,2010,12,1,morning,0.006144578313253012,0.10073079202054118,16.07843137254902,2378.9058823529413
North,Social Media,Kitchen,Premium,10.0,1.25,0.2505,111.0,926,0.1017,1.73,-1.3660254037844386,30.0,9600.63,2011,7,8,morning,0.01079913606911447,0.10618619536985714,11.1,7680.503999999999
North,Affiliate,General,Premium,10.08,0.42,0.1955,34.0,725,0.046,3.02,-0.3660254037844387,60.0,189196.9,2011,5,20,morning,0.01390344827586207,0.30224887556221885,3.373015873015873,450468.8095238095
North,Email,General,Premium,11.9,5.95,0.143,17.0,562,0.0473,4.14,1.3660254037844386,90.0,510.26,2010,1,5,afternoon,0.02117437722419929,0.44766125209723656,1.4285714285714286,85.75798319327731
North,Social Media,Seasonal,Premium,12.75,4.25,0.0207,488.0,34059,0.001,3.12,-1.0000000000000002,60.0,864.84,2011,9,27,afternoon,0.000374350391966881,0.374350391966881,38.27450980392157,203.49176470588236
North,Influencer,General,Standard,1.25,1.25,0.0957,177.0,3778,0.1057,2.13,0.3660254037844379,7.0,309.53,2011,11,18,afternoon,0.0003308628904182107,0.0031302070995100346,141.6,247.62399999999997
North,Social Media,Storage,Standard,12.6,4.25,0.3241,228.0,4141,0.0383,4.12,0.3660254037844379,60.0,202.26,2011,11,30,afternoon,0.003042743298720116,0.07944499474465054,18.095238095238095,47.59058823529411
North,Social Media,Kitchen,Premium,17.700000000000003,2.95,0.592,402.0,10978,0.2377,2.18,0.9999999999999998,60.0,295293.12,2011,12,8,afternoon,0.001612315540171252,0.006782985023858863,22.711864406779657,100099.36271186439
North,Search,Seasonal,Premium,15.12,0.42,0.1175,69.0,815,0.0131,3.83,-1.0000000000000002,7.0,1348.59,2010,9,19,afternoon,0.0185521472392638,1.4161944457453284,4.563492063492064,3210.9285714285716
North,Email,Storage,Premium,5.1,0.85,0.1806,524.0,9254,0.101,2.75,0.3660254037844379,7.0,3257.12,2011,11,13,afternoon,0.0005511130322022908,0.005456564675270206,102.74509803921569,3831.9058823529413
North,Search,Storage,Standard,20.4,0.85,0.1997,445.0,2995,0.0426,3.75,-0.3660254037844387,28.0,614.4,2010,5,6,afternoon,0.00681135225375626,0.15989089797549905,21.81372549019608,722.8235294117648
North,Social Media,General,Premium,12.6,3.75,0.1094,383.0,3311,0.0221,2.63,1.0,60.0,792.04,2011,3,13,morning,0.0038054968287526427,0.17219442664039106,30.3968253968254,211.21066666666667
North,Social Media,Stationery,Premium,15.0,3.75,0.3351,10.0,111,0.0254,5.74,0.3660254037844379,7.0,1083.5,2010,11,10,afternoon,0.13513513513513514,5.320280910832092,0.6666666666666666,288.93333333333334
North,Search,Lighting,Budget,15.0,3.75,0.1027,293.0,10867,0.0006,2.07,-0.3660254037844387,30.0,130.35000000000002,2010,5,17,afternoon,0.0013803257568786233,2.300542928131039,19.533333333333335,34.760000000000005
North,Social Media,General,Premium,1334.9824715642765,3.75,0.3887,61.0,914,0.008,4.33,0.3660254037844389,7.0,1934.82,2010,4,6,morning,1.4605935137464732,182.57418921830913,0.045693483846662615,515.952
North,Social Media,Storage,Premium,1.1,0.55,0.5575,543.0,9475,0.073,4.25,-1.0000000000000002,21.0,220.39,2011,9,14,afternoon,0.00011609498680738787,0.0015903422850327108,493.63636363636357,400.70909090909083
North,Influencer,General,Premium,1.95,0.65,0.423,134.0,1484,0.0359,3.08,-0.3660254037844385,60.0,1426.13,2011,10,3,afternoon,0.0013140161725067386,0.036602121796845084,68.71794871794872,2194.046153846154
North,Affiliate,Seasonal,Standard,35.400000000000006,2.95,0.0516,374.0,7739,0.0886,3.62,0.3660254037844379,28.0,3599.1,2011,11,30,morning,0.004574234397208943,0.05162792773373524,10.564971751412427,1220.0338983050847
North,Email,General,Premium,2.5,1.25,0.0319,90.0,3132,0.0795,4.19,-0.3660254037844387,14.0,2229.17,2010,5,30,afternoon,0.0007982120051085569,0.010040402579981848,36.0,1783.336
North,Email,General,Premium,7.5,1.25,0.3933,35.0,371,0.0817,1.45,1.0,60.0,956.28,2010,3,19,afternoon,0.02021563342318059,0.24743737360074167,4.666666666666667,765.024
North,Affiliate,Storage,Premium,19.5,1.95,0.0779,506.0,7840,0.0522,6.5,0.3660254037844379,28.0,2184.46,2010,11,30,afternoon,0.0024872448979591836,0.04764836969270466,25.94871794871795,1120.2358974358974
North,Social Media,Storage,Premium,14.75,2.95,0.1493,396.0,3896,0.0764,3.13,-1.0,14.0,1589.26,2010,6,24,morning,0.003785934291581109,0.049554113764150635,26.847457627118644,538.7322033898305
North,Social Media,Storage,Premium,16.5,1.65,0.465,377.0,7947,0.0368,3.46,0.3660254037844379,21.0,21731.06,2011,11,3,afternoon,0.0020762551906379767,0.05641997800646676,22.848484848484848,13170.339393939395
North,Social Media,Storage,Premium,8.850000000000001,2.95,0.023,234.0,8025,0.028,0.63,-1.0000000000000002,30.0,2080.64,2010,9,12,afternoon,0.0011028037383177573,0.03938584779706275,26.440677966101692,705.3016949152542
North,Search,General,Premium,30.0,1.25,0.0665,68.0,1239,0.0644,4.32,0.9999999999999998,60.0,1213.81,2010,12,16,afternoon,0.024213075060532687,0.3759794264057871,2.2666666666666666,971.048
East,Social Media,Storage,Premium,15.0,3.75,0.1442,269.0,999,0.0034,6.01,1.3660254037844386,60.0,6755.55,2011,1,10,morning,0.015015015015015015,4.416180886769122,17.933333333333334,1801.48
North,Email,Storage,Premium,87.6,10.95,0.058,186.0,3766,0.1311,1.74,0.9999999999999998,30.0,1576.4299999999998,2010,12,8,afternoon,0.023260754115772702,0.1774275676260313,2.1232876712328768,143.9662100456621
North,Search,General,Standard,30.6,2.55,0.2283,553.0,7501,0.0835,2.16,-1.0000000000000002,90.0,290.71000000000004,2011,9,22,afternoon,0.004079456072523664,0.04885576134758878,18.0718954248366,114.00392156862748
North,Email,General,Premium,1847.412907817127,4.25,0.3055,38.0,1247,0.038,5.17,1.0,30.0,123.2,2010,3,5,afternoon,1.4814858923954506,38.986470852511864,0.020569305237181753,28.988235294117647
North,Email,General,Premium,1.56,0.39,0.1491,106.0,1016,0.0959,5.98,-1.0000000000000002,60.0,641.55,2011,9,8,afternoon,0.0015354330708661418,0.01601077237608073,67.94871794871794,1644.9999999999998
North,Search,General,Premium,1.25,1.25,0.1311,20.0,396,0.0373,4.8,0.9999999999999998,90.0,212.43,2009,12,10,afternoon,0.0031565656565656565,0.08462642510899884,16.0,169.94400000000002
North,Email,General,Budget,4.95,4.95,0.2922,224.0,9529,0.2689,7.65,-1.3660254037844386,90.0,158.57,2010,7,4,morning,0.0005194668905446532,0.0019318218317019458,45.25252525252525,32.034343434343434
North,Search,Stationery,Premium,18.0,18.0,0.1735,405.0,6511,0.0027,0.77,0.9999999999999998,28.0,1745.38,2010,12,9,morning,0.002764552296114268,1.023908257820099,22.5,96.96555555555557
North,TV,General,Premium,102.0,2.55,0.0977,631.0,26895,0.0023,5.74,1.0,28.0,38013.02,2011,3,18,afternoon,0.0037925264919129948,1.6489245617013022,6.186274509803922,14907.066666666666
North,Influencer,General,Standard,15.0,3.75,0.19955,54.0,1038,0.0334,1.53,-1.0000000000000002,28.0,30.0,2010,9,20,morning,0.014450867052023121,0.43266069018033304,3.6,8.0
Central,Email,Stationery,Premium,70.80000000000001,2.95,0.1261,269.0,2380,0.0985,8.37,0.9999999999999998,30.0,1205.27,2010,12,7,afternoon,0.02974789915966387,0.3020091285245063,3.799435028248587,408.56610169491523
North,Search,General,Premium,9.36,0.39,0.5229,69.0,1472,0.1214,3.52,-0.3660254037844387,60.0,8234.800000000001,2011,5,9,afternoon,0.006358695652173912,0.0523780531480553,7.371794871794872,21114.871794871797
North,Search,Seasonal,Premium,4.2,2.1,0.3159,268.0,14702,0.0038,5.9,-1.0000000000000002,21.0,7384.23,2011,9,20,afternoon,0.00028567541831043397,0.0751777416606405,63.80952380952381,3516.2999999999997
North,Social Media,General,Premium,27.12,3.39,0.2023,473.0,9375,0.0425,1.35,-1.0000000000000002,60.0,31138.34,2010,9,28,afternoon,0.0028928,0.06806588235294117,17.441002949852507,9185.351032448378
North,Social Media,General,Premium,1051.1999999999998,10.95,0.1863,1314.0,18482,0.0366,6.35,-1.0,7.0,32367.28,2010,6,16,morning,0.05687696136781733,1.5540153379185062,1.2500000000000002,2955.9159817351597
North,Search,General,Standard,17.4,1.45,0.1421,558.0,9091,0.028,4.04,-1.3660254037844386,7.0,266.62,2011,7,28,afternoon,0.001913980860191398,0.06835645929254992,32.06896551724138,183.87586206896552
North,TV,Storage,Premium,7.8,1.95,0.2498,163.0,4498,0.0767,5.98,-0.3660254037844385,60.0,60186.740000000005,2011,10,26,afternoon,0.0017341040462427746,0.022608918464703708,20.897435897435898,30864.994871794876
North,Email,General,Budget,17.700000000000003,2.95,0.0669,266.0,6399,0.0834,6.71,0.3660254037844389,28.0,183.35,2011,4,4,afternoon,0.0027660571964369437,0.03316615343449573,15.02824858757062,62.15254237288135
North,Influencer,General,Premium,15.0,1.25,0.2306,141.0,3130,0.1143,3.85,-1.3660254037844388,30.0,2823.14,2010,8,26,afternoon,0.004792332268370607,0.041927666389944065,9.4,2258.5119999999997
North,TV,Seasonal,Premium,1.95,1.95,0.1069,276.0,12468,0.0105,4.6,0.3660254037844389,7.0,300.36,2011,4,7,afternoon,0.00015640038498556305,0.014895274760529811,141.53846153846155,154.03076923076924
North,TV,General,Premium,1788.680092666882,3.75,0.545,236.0,6530,0.0159,4.0,-1.3660254037844386,30.0,5091.54,2011,7,28,morning,0.27391731893826676,17.227504335740047,0.1319408657632731,1357.744
North,Social Media,General,Premium,15.3,2.55,0.5023,74.0,2801,0.0694,1.36,-0.3660254037844385,28.0,3237.3300000000004,2011,10,6,afternoon,0.005462334880399857,0.07870799539481062,4.836601307189542,1269.5411764705884
North,Email,Stationery,Premium,5.04,0.42,0.2572,429.0,4268,0.0233,2.1,-1.0,28.0,1075.54,2010,6,1,afternoon,0.0011808809746954078,0.050681586896798615,85.11904761904762,2560.809523809524
North,Social Media,General,Premium,19.9,9.95,0.216,197.0,4225,0.018,2.67,0.9999999999999998,28.0,12675.2,2011,12,4,morning,0.004710059171597633,0.26166995397764625,9.899497487437186,1273.889447236181
North,Email,Storage,Premium,15.0,1.25,0.2742,525.0,9353,0.1412,2.06,-1.0,60.0,229.3,2010,6,30,afternoon,0.0016037634983427777,0.011358098430189645,35.0,183.44
North,Search,General,Premium,5.1,2.55,0.112,127.0,4041,0.103,0.72,-1.0,14.0,2548.71,2010,6,7,afternoon,0.0012620638455827764,0.012253047044492977,24.901960784313726,999.4941176470589
North,Influencer,General,Standard,18.75,6.25,0.2822,682.0,17969,0.1048,3.83,-0.3660254037844385,28.0,342.7,2011,10,6,morning,0.0010434637431131393,0.009956715106041406,36.373333333333335,54.832
North,Affiliate,Storage,Premium,16.5,1.65,0.5146,119.0,4309,0.0263,1.17,-1.0,30.0,7283.99,2010,6,13,night,0.00382919470874913,0.14559675698665892,7.212121212121212,4414.539393939394
North,Social Media,Storage,Premium,2.95,2.95,0.0245,401.0,14700,0.0456,1.67,-1.3660254037844386,21.0,4696.679999999999,2011,7,13,afternoon,0.00020068027210884355,0.004400883160281656,135.9322033898305,1592.094915254237
North,Social Media,Storage,Premium,20.8,2.08,0.0849,450.0,9150,0.0579,2.3,-1.3660254037844388,30.0,14170.02,2011,8,26,morning,0.0022732240437158473,0.039261209736024996,21.634615384615383,6812.509615384615
North,Affiliate,Storage,Premium,178.20000000000002,4.95,0.5271,185.0,6399,0.0065,4.28,0.9999999999999998,28.0,37929.18,2010,12,1,morning,0.027848101265822787,4.284323271665045,1.0381593714927047,7662.460606060606
North,TV,General,Premium,9.9,4.95,0.0625,269.0,9630,0.0623,6.5,-1.0000000000000002,60.0,8151.139999999999,2011,9,18,afternoon,0.00102803738317757,0.016501402619222637,27.17171717171717,1646.6949494949492
North,TV,General,Premium,15.0,1.25,0.1878,262.0,3674,0.0699,0.1,0.9999999999999998,7.0,1098.66,2009,12,14,afternoon,0.004082743603701687,0.05840834912305704,17.466666666666665,878.9280000000001
North,Affiliate,General,Premium,67.5,6.75,0.1979,252.0,4609,0.0526,4.19,-1.0,7.0,13125.45,2011,6,19,morning,0.014645259275330875,0.27842698242073904,3.7333333333333334,1944.5111111111112
North,Email,Storage,Premium,17.0,4.25,0.1756,119.0,429,0.0302,5.88,-1.0,28.0,1010.35,2011,6,27,afternoon,0.039627039627039624,1.3121536300344248,7.0,237.7294117647059
North,Influencer,General,Premium,2.5,1.25,0.1614,303.0,3895,0.0009,1.64,-1.0,28.0,2326.04,2011,6,5,afternoon,0.0006418485237483953,0.713165026387106,121.2,1860.8319999999999
North,Influencer,Stationery,Premium,5.95,5.95,0.1208,55.0,2254,0.1574,6.63,-1.3660254037844386,7.0,97.8,2010,7,25,afternoon,0.002639751552795031,0.016770975557782918,9.243697478991596,16.436974789915965
North,TV,General,Premium,12.6,6.35,0.2326,357.0,11175,0.0381,3.47,1.0,7.0,6010.74,2010,3,29,morning,0.0011275167785234899,0.02959361623421233,28.333333333333336,946.5732283464567
North,Affiliate,General,Budget,4.2,2.1,0.0854,106.0,2968,0.0039,5.0,0.3660254037844379,28.0,130.1,2011,11,21,afternoon,0.0014150943396226416,0.362844702467344,25.238095238095237,61.95238095238095
North,Social Media,General,Premium,3.75,1.25,0.0915,200.0,4687,0.1268,4.59,-1.3660254037844388,90.0,59.6,2010,8,3,morning,0.0008000853424365266,0.006309821312590904,53.333333333333336,47.68
North,Affiliate,Kitchen,Standard,17.700000000000003,2.95,0.2829,524.0,8039,0.0328,0.85,-1.3660254037844388,14.0,1135.16,2011,8,25,morning,0.0022017663888543354,0.06712702405043705,29.604519774011294,384.8
North,Search,Storage,Premium,20.4,2.55,0.0328,366.0,7069,0.2034,0.25,-1.0000000000000002,21.0,5357.599999999999,2010,9,13,afternoon,0.002885839581270335,0.014188001874485424,17.941176470588236,2101.0196078431372
East,Social Media,Seasonal,Budget,15.0,1.25,0.4743,387.0,8053,0.0441,1.88,0.3660254037844379,60.0,258.58000000000004,2011,11,3,afternoon,0.0018626598783062214,0.04223718544912067,25.8,206.86400000000003
North,Search,General,Premium,3.75,1.25,0.1964,346.0,3238,0.0235,0.79,0.9999999999999998,21.0,1745.38,2009,12,13,morning,0.0011581222977146387,0.04928179990275058,92.26666666666667,1396.304
North,Email,Stationery,Premium,0.85,0.85,0.1599,33.0,364,0.0492,4.56,-0.3660254037844385,7.0,1515.9699999999998,2011,10,25,afternoon,0.002335164835164835,0.04746269990172429,38.82352941176471,1783.4941176470586
North,Affiliate,General,Premium,4.95,4.95,0.2557,269.0,30434,0.083,2.89,-1.3660254037844386,7.0,34625.57,2011,7,1,afternoon,0.00016264703949530132,0.001959602885485558,54.34343434343434,6995.064646464646
North,Search,General,Premium,2.55,2.55,0.1221,33.0,843,0.0813,5.5,-1.3660254037844386,28.0,189.82,2010,7,29,afternoon,0.0030249110320284696,0.037206777761727795,12.941176470588236,74.43921568627451
North,Influencer,Storage,Standard,1.95,1.95,0.4066,546.0,13940,0.07,3.1,0.3660254037844389,28.0,61.010000000000005,2010,4,23,afternoon,0.0001398852223816356,0.001998360319737651,280.0,31.28717948717949
West,Influencer,General,Standard,17.4,1.45,0.4502,403.0,16728,0.0064,1.67,0.3660254037844379,90.0,1160.93,2010,11,2,morning,0.0010401721664275465,0.16252690100430414,23.160919540229887,800.6413793103449
Central,TV,General,Budget,10.95,10.95,0.4457,599.0,18439,0.0731,7.24,1.3660254037844388,28.0,519.27,2010,2,3,afternoon,0.0005938499918650686,0.008123802898290953,54.70319634703197,47.42191780821918
North,Search,General,Standard,20.65,2.95,0.0224,423.0,8498,0.1043,3.14,-1.3660254037844386,28.0,1317.84,2010,7,8,afternoon,0.00242998352553542,0.023298020379054842,20.484261501210653,446.7254237288135
North,Email,Stationery,Premium,12.6,0.42,0.1974,335.0,4854,0.0316,4.49,-0.3660254037844385,28.0,1110.97,2010,10,21,afternoon,0.002595797280593325,0.08214548356307991,26.58730158730159,2645.166666666667
North,TV,General,Premium,4.95,4.95,0.2468,474.0,3296,0.0425,1.26,-1.3660254037844388,21.0,1346.36,2011,8,26,afternoon,0.0015018203883495147,0.035336950314106226,95.75757575757575,271.9919191919192
North,Affiliate,Kitchen,Premium,4.25,0.85,0.075,209.0,1595,0.1654,2.56,0.9999999999999998,7.0,1070.87,2010,12,5,afternoon,0.002664576802507837,0.016109896024835774,49.1764705882353,1259.8470588235293
North,Social Media,Storage,Premium,16.5,1.65,0.2524,705.0,9640,0.0062,3.83,1.0,14.0,8584.79,2011,3,14,afternoon,0.0017116182572614108,0.27606746084861467,42.72727272727273,5202.903030303031
North,Search,General,Premium,9.35,0.85,0.2013,117.0,1684,0.0425,4.62,0.3660254037844389,30.0,2743.49,2011,4,14,afternoon,0.005552256532066508,0.13064133016627077,12.51336898395722,3227.635294117647
North,Email,General,Premium,20.28,1.69,0.2051,16.0,891,0.0277,4.92,1.0,14.0,276.08000000000004,2010,3,26,afternoon,0.022760942760942763,0.8216946845105692,0.7889546351084812,163.36094674556216
North,Email,Storage,Premium,358.0,1.79,0.166,549.0,12083,0.0055,3.47,-1.3660254037844386,90.0,64112.32,2011,7,7,afternoon,0.02962840354216668,5.386982462212124,1.5335195530726258,35816.93854748603
North,Email,Kitchen,Premium,35.400000000000006,2.95,0.2478,524.0,9533,0.0297,5.14,0.3660254037844379,14.0,287396.30000000005,2011,11,28,morning,0.0037134165530263302,0.1250308603712569,14.802259887005647,97422.4745762712
North,TV,Seasonal,Premium,60.0,1.25,0.0517,249.0,3605,0.0406,4.35,-0.3660254037844385,7.0,32453.64,2010,10,17,afternoon,0.016643550624133148,0.40993967054515146,4.15,25962.912
North,TV,General,Premium,0.65,0.65,0.2467,269.0,2834,0.0238,2.02,-1.0000000000000002,14.0,197.23,2010,9,9,afternoon,0.00022935779816513763,0.009636882275846118,413.8461538461538,303.4307692307692
North,Influencer,General,Premium,25.200000000000003,2.1,0.1807,473.0,2777,0.0554,2.46,0.3660254037844379,60.0,4110.9800000000005,2010,11,2,afternoon,0.009074540871444004,0.16380037674086653,18.76984126984127,1957.609523809524
North,Social Media,Seasonal,Standard,8.25,1.65,0.5335,300.0,8753,0.0319,1.81,-0.3660254037844385,90.0,442.29,2011,10,27,afternoon,0.0009425339883468526,0.02954652001087312,36.36363636363637,268.05454545454546
North,Social Media,General,Premium,5.95,5.95,0.2159,68.0,827,0.1869,3.27,-0.3660254037844385,30.0,5186.82,2011,10,5,night,0.007194679564691657,0.03849480772975739,11.428571428571429,871.7344537815126
