region,channel,product_category,customer_segment,ad_spend,price,discount_rate,market_reach,impressions,click_through_rate,competition_index,seasonality_index,campaign_duration_days,customer_lifetime_value,year,month,day,time_of_day,cost_per_impression,cost_per_click,reach_per_spend,value_ratio
North,Affiliate,Kitchen,Premium,1.25,1.25,0.309,239.0,3646,0.1079,0.87,-0.3660254037844387,90.0,570.95,2010,5,9,afternoon,0.0003428414701042,0.0031774000936443,191.2,456.7600000000001
North,Email,General,Premium,17.4,1.45,0.2527,406.0,8930,0.0808,1.38,1.0,28.0,277.79999999999995,2010,3,1,afternoon,0.0019484882418812,0.0241149534886299,23.333333333333336,191.5862068965517
North,Social Media,Storage,Premium,26.4,0.55,0.2809,570.0,9422,0.0051,1.21,-1.0000000000000002,14.0,1147.0400000000002,2010,9,22,afternoon,0.002801952876247,0.5494025247543296,21.590909090909093,2085.5272727272727
North,Email,Lighting,Premium,19.8,1.65,0.1732,172.0,5182,0.0212,3.47,0.3660254037844379,21.0,3147.94,2010,11,30,afternoon,0.0038209185642609,0.1802320077481558,8.686868686868687,1907.8424242424244
North,Influencer,Kitchen,Premium,0.38,0.19,0.097,95.0,5068,0.0156,5.14,-1.0,14.0,1131.18,2011,6,13,morning,7.49802683504341e-05,0.0048064274583611,250.0,5953.578947368422
North,Affiliate,General,Standard,11.9,4.15,0.2657,116.0,2458,0.0475,3.87,-0.3660254037844385,7.0,971.46,2011,10,24,morning,0.0048413344182262,0.1019228298573936,9.747899159663865,234.08674698795176
North,Influencer,Seasonal,Premium,17.700000000000003,2.95,0.0954,896.0,56234,0.0278,5.17,-1.0000000000000002,30.0,20811.62,2011,9,22,afternoon,0.0003147561973183,0.0113221653711636,50.62146892655367,7054.786440677965
North,Search,Storage,Premium,11.9,2.08,0.2175,546.0,4066,0.0319,9.23,-1.3660254037844388,28.0,28307.29,2011,8,15,afternoon,0.002926709296606,0.0917463729343574,45.88235294117647,13609.27403846154
North,Social Media,Lighting,Premium,30.0,1.25,0.137,593.0,10591,0.1246,2.74,-1.3660254037844386,14.0,27455.86,2010,7,13,afternoon,0.0028325937116419,0.0227334968831618,19.766666666666666,21964.688
North,Search,General,Premium,4.949999999999999,1.65,0.2769,117.0,3885,0.0301,6.92,1.0,14.0,377.49,2010,3,14,afternoon,0.0012741312741312,0.0423299426621685,23.63636363636364,228.7818181818182
North,Email,General,Premium,44.7,7.45,0.3964,81.0,3760,0.0363,5.96,0.3660254037844379,30.0,7574.06,2011,11,7,afternoon,0.0118882978723404,0.3275013187972569,1.8120805369127515,1016.6523489932886
North,Affiliate,Storage,Standard,16.5,1.65,0.0962,234.0,3704,0.1108,1.49,0.3660254037844379,60.0,317.58,2011,11,28,afternoon,0.0044546436285097,0.0402043648782465,14.181818181818182,192.47272727272727
North,Email,General,Premium,3.3,1.65,0.0324,685.0,26991,0.0468,3.87,-1.0,60.0,9717.39,2011,6,7,afternoon,0.0001222629765477,0.0026124567638405,207.5757575757576,5889.327272727272
North,Social Media,Storage,Premium,30.0,1.25,0.2838,269.0,8723,0.0329,4.75,-1.0000000000000002,21.0,3028.79,2010,9,8,afternoon,0.0034391837670526,0.1045344610046389,8.966666666666667,2423.032
North,Affiliate,Seasonal,Budget,5.76,0.12,0.1101,181.0,4357,0.0415,2.98,-0.3660254037844385,90.0,289.64,2011,10,19,morning,0.0013220105577232,0.0318556760897157,31.42361111111111,2413.6666666666665
North,Social Media,General,Premium,17.0,8.5,0.204,269.0,4376,0.0761,2.6,0.3660254037844389,30.0,874.54,2010,4,25,morning,0.0038848263254113,0.0510489661683486,15.823529411764708,102.8870588235294
North,Search,Storage,Premium,15.3,2.55,0.204,269.0,3025,0.0172,5.86,0.3660254037844389,28.0,6698.070000000001,2011,4,21,morning,0.0050578512396694,0.2940611185854315,17.581699346405227,2626.694117647059
North,TV,General,Premium,10.0,1.25,0.1158,223.0,3666,0.0444,4.6,-1.0,60.0,7182.83,2010,6,11,afternoon,0.0027277686852154,0.0614362316489976,22.3,5746.264
North,Email,General,Premium,69.6,1.45,0.3014,426.0,4904,0.0132,6.98,-0.3660254037844385,14.0,985.4,2011,10,27,afternoon,0.0141924959216965,1.0751890849770132,6.120689655172415,679.5862068965517
North,Influencer,General,Premium,13.52,1.69,0.0369,1010.0,20493,0.1082,0.96,1.0,7.0,4214.89,2011,3,23,afternoon,0.0006597374713316,0.006097388829313,74.70414201183432,2494.0177514792904
North,Search,Stationery,Budget,10.2,0.85,0.2812,578.0,14257,0.0262,4.87,0.3660254037844379,14.0,10.2,2011,11,2,morning,0.0007154380304411,0.0273067950550071,56.66666666666667,12.0
North,Search,Stationery,Budget,15.3,2.55,0.2964,246.0,5114,0.074,1.98,-0.3660254037844385,28.0,85.49999999999999,2011,10,27,morning,0.0029917872506843,0.040429557441681,16.07843137254902,33.52941176470588
North,Email,General,Premium,0.42,0.42,0.1853,172.0,2345,0.1225,5.61,-0.3660254037844387,90.0,41051.09,2011,5,24,afternoon,0.0001791044776119,0.0014620773682607,409.5238095238095,97740.69047619047
North,TV,General,Standard,25.200000000000003,2.1,0.204,566.0,13827,0.0764,8.46,0.3660254037844379,7.0,242.15000000000003,2011,11,1,morning,0.0018225211542633,0.0238549889301491,22.46031746031746,115.30952380952382
North,Search,General,Premium,71.4,5.95,0.1533,300.0,8743,0.0129,2.87,0.9999999999999998,60.0,56656.01,2010,12,6,afternoon,0.0081665332265812,0.6330645912078501,4.201680672268907,9522.018487394958
North,Email,General,Standard,30.6,0.85,0.2165,157.0,4043,0.0094,6.84,-1.0000000000000002,21.0,445.4,2010,9,8,afternoon,0.0075686371506307,0.8051741649607148,5.1307189542483655,524.0
North,Search,General,Premium,19.8,4.95,0.1584,472.0,12909,0.0266,4.98,0.3660254037844379,14.0,107710.55,2011,11,8,afternoon,0.0015338136184057,0.0576621661054798,23.83838383838384,21759.70707070707
North,Social Media,General,Premium,8.7,1.45,0.0849,265.0,3982,0.0492,2.0,-0.3660254037844385,90.0,59054.95,2011,10,19,afternoon,0.0021848317428427,0.0444071492447722,30.459770114942533,40727.55172413793
North,Search,Stationery,Premium,0.85,0.85,0.204,93.0,911,0.0659,4.03,0.9999999999999998,7.0,187.33,2009,12,4,afternoon,0.0009330406147091,0.0141584311791974,109.41176470588236,220.3882352941177
North,Affiliate,Storage,Budget,1.68,0.42,0.5137,18.0,530,0.0129,4.22,0.9999999999999998,7.0,485.34,2010,12,5,afternoon,0.0031698113207547,0.2457218078104431,10.714285714285715,1155.5714285714284
North,Search,General,Standard,32.849999999999994,10.95,0.1398,599.0,13198,0.1353,2.03,-0.3660254037844385,21.0,255.59,2010,10,21,afternoon,0.0024890134868919,0.0183962563702287,18.23439878234399,23.34155251141553
North,Search,Lighting,Budget,14.7,2.1,0.1773,191.0,6294,0.0586,1.96,0.9999999999999998,28.0,55.1,2010,12,2,afternoon,0.0023355576739752,0.03985593300299,12.993197278911564,26.23809523809524
North,Social Media,Storage,Premium,23.4,1.95,0.2139,222.0,5090,0.0064,1.75,-1.3660254037844386,90.0,1781.44,2011,7,1,afternoon,0.0045972495088408,0.718320235756385,9.487179487179487,913.5589743589744
North,Influencer,Storage,Standard,3.3,1.65,0.4342,705.0,30711,0.0197,5.14,1.0,21.0,152.71,2011,3,28,afternoon,0.0001074533554752,0.0054544850495044,213.63636363636363,92.55151515151516
North,Email,General,Premium,5.1,2.55,0.204,38.0,1529,0.0222,2.24,0.3660254037844389,30.0,31054.82,2010,4,21,afternoon,0.0033355134074558,0.1502483516872005,7.450980392156863,12178.360784313729
North,Social Media,General,Premium,27.0,6.75,0.0781,113.0,2078,0.0821,2.03,0.9999999999999998,7.0,3206.46,2010,12,6,afternoon,0.0129932627526467,0.1582614220785234,4.185185185185185,475.0311111111111
North,Social Media,Kitchen,Premium,8.7,1.45,0.5117,53.0,1150,0.0097,3.45,1.0,28.0,382.63,2011,3,6,morning,0.0075652173913043,0.7799193186911697,6.0919540229885065,263.8827586206897
North,TV,General,Premium,3.75,3.75,0.0175,217.0,10402,0.0732,5.24,-1.0,14.0,10350.69,2011,6,20,afternoon,0.0003605075946933,0.0049249671406192,57.86666666666667,2760.184
North,Search,Storage,Premium,11.9,1.65,0.5542,333.0,2750,0.0815,4.1,0.3660254037844379,28.0,1655.0,2010,11,11,afternoon,0.0043272727272727,0.0530953708867819,27.983193277310924,1003.0303030303032
North,Social Media,General,Budget,14.85,4.95,0.1079,195.0,6327,0.0202,3.07,1.0,30.0,775.85,2011,3,24,morning,0.0023470839260312,0.1161922735659056,13.131313131313131,156.73737373737373
North,TV,Seasonal,Premium,15.3,2.55,0.2048,192.0,5257,0.1202,3.2,-0.3660254037844387,28.0,82501.77,2011,5,3,afternoon,0.0029104051740536,0.0242130214147557,12.549019607843135,32353.63529411765
North,Social Media,General,Premium,11.25,3.75,0.2774,389.0,3005,0.0146,1.56,1.0,90.0,1788.1,2011,3,6,afternoon,0.0037437603993344,0.2564219451598933,34.577777777777776,476.82666666666665
North,TV,General,Premium,2.95,2.95,0.2699,589.0,8130,0.0327,0.95,-1.0,60.0,124.75,2010,6,9,afternoon,0.0003628536285362,0.0110964412396417,199.66101694915253,42.28813559322034
North,Social Media,Storage,Premium,35.400000000000006,2.95,0.2221,744.0,15957,0.0391,3.87,1.3660254037844388,90.0,19940.620000000003,2010,2,2,afternoon,0.0022184621169392,0.0567381615585492,21.01694915254237,6759.532203389831
North,Influencer,General,Premium,16.6,4.15,0.2368,431.0,19987,0.0088,2.52,0.9999999999999998,90.0,5271.2300000000005,2011,12,6,afternoon,0.000830539850903,0.0943795285117144,25.963855421686745,1270.175903614458
North,Search,Storage,Premium,30.6,2.55,0.1077,366.0,3016,0.0119,6.01,0.3660254037844389,14.0,1068.41,2011,4,15,afternoon,0.0101458885941644,0.8525956801818871,11.96078431372549,418.9843137254903
North,Search,Stationery,Premium,3.4,0.85,0.2341,125.0,2525,0.0202,3.1,0.9999999999999998,30.0,12911.98,2011,12,1,afternoon,0.0013465346534653,0.0666601313596706,36.76470588235294,15190.564705882352
North,Search,General,Premium,2.95,2.95,0.1205,344.0,3466,0.0417,5.91,1.3660254037844388,28.0,389.34,2010,2,4,afternoon,0.0008511252163877,0.0204106766519848,116.6101694915254,131.97966101694914
North,Search,General,Standard,5.9,2.95,0.2845,141.0,5288,0.0148,3.5,-0.3660254037844387,21.0,596.62,2010,5,9,afternoon,0.0011157337367624,0.0753874146461135,23.89830508474576,202.24406779661012
North,TV,General,Premium,17.700000000000003,2.95,0.1623,423.0,14172,0.0441,2.12,1.3660254037844388,90.0,1810.31,2010,2,9,afternoon,0.0012489415749364,0.0283206706334806,23.89830508474576,613.6644067796609
North,Affiliate,General,Premium,11.9,1.25,0.1755,490.0,3944,0.015,4.7,0.9999999999999998,14.0,845.61,2010,12,2,morning,0.0030172413793103,0.2011494252873563,41.17647058823529,676.488
North,Affiliate,Storage,Premium,6.24,2.08,0.1411,978.0,26977,0.0818,3.87,-1.0,14.0,8862.76,2011,6,23,evening,0.0002313081513882,0.0028277280120809,156.73076923076923,4260.942307692308
North,Influencer,General,Premium,3.8,0.95,0.5977,800.0,19627,0.0368,3.91,-1.0000000000000002,30.0,1781.44,2010,9,17,afternoon,0.0001936108422071,0.005261164190412,210.5263157894737,1875.2
North,Email,General,Premium,190.5,6.35,0.0879,357.0,7434,0.0169,3.47,1.0,14.0,1865.55,2010,3,15,morning,0.0256255044390637,1.516302037814424,1.874015748031496,293.78740157480314
North,Social Media,Seasonal,Standard,5.9,2.95,0.3457,827.0,12340,0.1124,5.16,-0.3660254037844385,28.0,565.86,2010,10,10,morning,0.0004781199351701,0.0042537360780264,140.16949152542372,191.8169491525424
North,Social Media,General,Budget,8.5,4.25,0.2092,40.0,1460,0.1061,2.48,0.9999999999999998,7.0,143.25,2009,12,16,afternoon,0.0058219178082191,0.0548719868823673,4.705882352941177,33.705882352941174
North,Email,Storage,Budget,1681.6519549374432,5.95,0.1137,334.0,4245,0.0077,5.3,-1.0,90.0,10.65,2011,6,29,afternoon,0.3961488704210702,51.44790524948964,0.1986142251488802,1.7899159663865547
North,Social Media,General,Premium,104.4,1.45,0.6,556.0,4460,0.117,6.53,0.9999999999999998,28.0,528245.52,2011,12,7,afternoon,0.0234080717488789,0.2000689893066574,5.325670498084291,364307.2551724138
North,Search,Lighting,Premium,3.3,1.65,0.2417,64.0,1051,0.044,4.13,1.3660254037844388,90.0,22140.15,2010,2,16,afternoon,0.0031398667935299,0.0713606089438629,19.393939393939394,13418.27272727273
North,Email,General,Premium,135.0,6.75,0.1521,626.0,32127,0.0696,5.81,1.3660254037844386,90.0,46479.02,2011,1,23,afternoon,0.0042020730226911,0.0603746123949884,4.637037037037037,6885.78074074074
North,Email,Storage,Standard,2.55,0.85,0.5633,44.0,797,0.0059,3.13,-0.3660254037844385,60.0,162.42000000000002,2010,10,24,afternoon,0.0031994981179422,0.5422878166003869,17.254901960784316,191.08235294117648
North,Social Media,Storage,Standard,1.25,1.25,0.3037,55.0,982,0.004,3.56,-1.3660254037844388,90.0,431.66,2010,8,18,afternoon,0.0012729124236252,0.3182281059063137,44.0,345.32800000000003
North,Social Media,Storage,Standard,1.25,1.25,0.4051,71.0,516,0.0293,1.95,-0.3660254037844385,14.0,55.36,2010,10,26,afternoon,0.002422480620155,0.0826785194592163,56.8,44.288
North,Search,General,Premium,35.400000000000006,2.95,0.1107,325.0,5065,0.0506,2.78,0.3660254037844379,28.0,63472.43,2011,11,22,afternoon,0.0069891411648568,0.1381253194635743,9.180790960451976,21516.077966101693
North,Influencer,Storage,Premium,12.75,4.25,0.0466,112.0,3253,0.0341,1.46,1.3660254037844386,28.0,966.26,2011,1,30,afternoon,0.0039194589609591,0.114940145482672,8.784313725490197,227.35529411764705
North,Social Media,Seasonal,Premium,23.4,1.95,0.2847,128.0,7109,0.0347,5.49,0.3660254037844379,30.0,2809.4500000000003,2010,11,17,morning,0.0032916021944014,0.0948588528645954,5.47008547008547,1440.7435897435898
East,Email,General,Premium,10.2,0.85,0.4646,798.0,18831,0.1161,1.3,-0.3660254037844387,90.0,178.4,2010,5,25,morning,0.0005416600286761,0.0046654610566418,78.23529411764706,209.8823529411765
North,Social Media,Seasonal,Premium,17.700000000000003,2.95,0.2911,874.0,15368,0.0961,2.74,-1.0000000000000002,7.0,85685.9,2010,9,8,morning,0.001151743883394,0.0119848479021234,49.37853107344632,29046.067796610165
North,Affiliate,General,Premium,13.919999999999998,0.29,0.2183,482.0,35943,0.0058,5.79,0.9999999999999998,60.0,6056.17,2010,12,7,morning,0.0003872798597779,0.0667723896168934,34.6264367816092,20883.34482758621
North,TV,General,Premium,5.9,2.95,0.0725,423.0,11888,0.0471,5.69,-1.0000000000000002,14.0,6598.79,2011,9,4,afternoon,0.0004962987886944,0.010537129271645,71.69491525423729,2236.8779661016947
North,Affiliate,Stationery,Budget,1.25,1.25,0.4408,164.0,7065,0.0656,3.87,0.9999999999999998,21.0,288.68,2011,12,6,morning,0.0001769285208775,0.0026970811109384,131.2,230.944
North,Affiliate,Storage,Premium,10.2,0.85,0.3069,344.0,10037,0.0449,6.35,1.3660254037844386,60.0,2037.6,2010,1,29,afternoon,0.0010162399123243,0.022633405619697,33.72549019607843,2397.176470588235
North,Social Media,Stationery,Premium,5.04,0.42,0.144,203.0,4925,0.0063,2.76,-1.3660254037844386,28.0,204908.35,2011,7,19,afternoon,0.0010233502538071,0.1624365482233502,40.27777777777778,487877.0238095239
North,Social Media,General,Premium,17.700000000000003,2.95,0.1648,356.0,10514,0.1242,1.99,0.9999999999999998,30.0,667.8800000000001,2009,12,3,afternoon,0.0016834696595016,0.0135545061151498,20.112994350282484,226.40000000000003
North,Affiliate,General,Premium,19.8,1.65,0.4211,186.0,3892,0.064,0.91,-1.0,60.0,1004.22,2010,6,7,morning,0.0050873586844809,0.0794899794450154,9.393939393939394,608.6181818181818
North,TV,Storage,Premium,6.6,1.65,0.3081,664.0,9972,0.1013,1.63,0.3660254037844389,90.0,181.59,2010,4,16,afternoon,0.000661853188929,0.0065335951523099,100.6060606060606,110.05454545454546
North,Search,General,Standard,1.45,1.45,0.3216,117.0,3160,0.0557,4.05,-1.0000000000000002,28.0,14.8,2010,9,9,evening,0.0004588607594936,0.0082380746767265,80.6896551724138,10.20689655172414
North,Email,Seasonal,Premium,25.5,12.75,0.1583,471.0,9491,0.1487,4.83,0.3660254037844379,28.0,2774.3,2010,11,7,afternoon,0.0026867558739858,0.018068297740322,18.47058823529412,217.5921568627451
North,Influencer,Storage,Premium,8.5,0.85,0.3123,201.0,2344,0.0413,1.52,-1.0,28.0,6257.46,2011,6,3,afternoon,0.0036262798634812,0.0878033865249692,23.647058823529413,7361.717647058824
North,Social Media,General,Premium,12.75,12.75,0.0853,251.0,3523,0.1889,2.2,0.9999999999999998,14.0,393.25,2009,12,10,afternoon,0.0036190746522849,0.0191586800015086,19.686274509803923,30.84313725490196
North,TV,Storage,Premium,81.6,2.55,0.0604,1490.0,44356,0.0491,0.79,-0.3660254037844385,28.0,3174.4,2010,10,7,evening,0.0018396609252412,0.0374676359519598,18.25980392156863,1244.862745098039
North,Social Media,General,Premium,17.85,5.95,0.1211,361.0,14055,0.0027,1.72,1.0,14.0,408.4500000000001,2010,3,24,morning,0.0012700106723585,0.4703743230957745,20.22408963585434,68.64705882352942
East,Search,General,Premium,30.0,3.75,0.3422,383.0,7754,0.0203,6.2,0.3660254037844379,7.0,1180.0,2010,11,12,morning,0.0038689708537529,0.190589697229207,12.766666666666667,314.6666666666667
North,Influencer,General,Premium,139.2,1.45,0.0027,227.0,1581,0.0592,3.16,-1.3660254037844388,21.0,22845.36,2010,8,29,afternoon,0.0880455407969639,1.4872557567054718,1.6307471264367817,15755.420689655171
North,Email,General,Premium,7.25,1.45,0.4102,346.0,18281,0.0346,5.44,-1.0000000000000002,14.0,3661.95,2011,9,13,afternoon,0.0003965866199879,0.0114620410401146,47.72413793103448,2525.4827586206898
North,Social Media,Lighting,Premium,1.65,1.65,0.0405,415.0,9499,0.0797,1.08,0.3660254037844379,30.0,1968.24,2010,11,15,afternoon,0.0001737024949994,0.0021794541405203,251.51515151515156,1192.8727272727274
North,Search,Stationery,Premium,18.0,18.0,0.0246,405.0,5564,0.1213,3.87,0.3660254037844379,90.0,2184.94,2011,11,10,afternoon,0.003235082674335,0.0266700962434873,22.5,121.38555555555556
North,Search,General,Premium,30.0,1.25,0.1926,490.0,29845,0.0353,3.79,1.0,90.0,124.89,2010,3,11,afternoon,0.0010051934997487,0.0284757365367904,16.333333333333332,99.912
North,Social Media,Seasonal,Premium,15.9,7.95,0.0875,516.0,7203,0.056,4.12,-0.3660254037844387,30.0,3884.68,2011,5,20,afternoon,0.0022074135776759,0.0394180996013565,32.45283018867924,488.6389937106918
North,Email,Kitchen,Premium,30.0,1.25,0.454,269.0,3937,0.0625,2.82,-1.3660254037844386,28.0,1627.27,2010,7,5,afternoon,0.0076200152400304,0.1219202438404876,8.966666666666667,1301.816
North,Email,Storage,Premium,31.200000000000003,0.65,0.2722,307.0,6242,0.0578,3.87,0.9999999999999998,90.0,2010.02,2010,12,13,afternoon,0.0049983979493752,0.0864774731725813,9.83974358974359,3092.3384615384616
North,Social Media,General,Standard,22.5,3.75,0.1525,433.0,8571,0.0285,6.03,-1.0,14.0,228.56,2010,6,6,afternoon,0.0026251312565628,0.0921098686513273,19.244444444444444,60.949333333333335
North,Search,Seasonal,Standard,14.75,2.95,0.4728,374.0,12666,0.0222,5.04,0.3660254037844379,60.0,407.14,2010,11,4,morning,0.001164534975525,0.0524565304290553,25.35593220338983,138.0135593220339
North,Influencer,Storage,Premium,12.6,2.1,0.2866,37.0,711,0.033,4.04,1.0,14.0,3120.62,2011,3,3,morning,0.0177215189873417,0.5370157268891446,2.9365079365079367,1486.0095238095237
North,Search,Seasonal,Premium,39.8,9.95,0.0787,420.0,12162,0.1046,0.89,0.3660254037844379,7.0,6572.75,2010,11,24,morning,0.0032724880776188,0.0312857368797209,10.552763819095478,660.5778894472362
North,Search,Lighting,Standard,15.0,3.75,0.2356,206.0,4444,0.0517,3.24,0.3660254037844389,28.0,153.35,2010,4,28,afternoon,0.0033753375337533,0.065286992915926,13.733333333333333,40.89333333333333
East,Search,General,Premium,19.8,1.65,0.304,587.0,20960,0.0191,2.51,0.3660254037844389,60.0,1246.73,2011,4,14,evening,0.0009446564885496,0.0494584548978857,29.646464646464647,755.5939393939394
North,Email,Storage,Premium,39.8,9.95,0.4108,75.0,882,0.0752,7.57,1.3660254037844386,7.0,2429.5800000000004,2011,1,11,morning,0.0451247165532879,0.6000627201235103,1.884422110552764,244.17889447236183
North,Affiliate,General,Premium,120.0,1.25,0.4606,508.0,41362,0.0747,3.81,1.0,30.0,142957.35,2011,3,4,morning,0.0029012136743871,0.0388382017990243,4.233333333333333,114365.88
North,TV,General,Premium,1.65,1.65,0.0957,224.0,6764,0.163,4.5,-1.3660254037844386,90.0,783.4200000000001,2011,7,14,afternoon,0.0002439384979302,0.0014965552020258,135.75757575757575,474.80000000000007
North,Email,Storage,Premium,0.29,0.29,0.2594,61.0,1111,0.0924,3.54,-1.3660254037844386,30.0,7615.98,2010,7,2,afternoon,0.0002610261026102,0.0028249578204573,210.3448275862069,26262.0
North,Influencer,Kitchen,Standard,17.700000000000003,2.95,0.204,252.0,11605,0.0482,2.98,0.3660254037844389,30.0,1518.64,2010,4,14,morning,0.0015252046531667,0.0316432500656999,14.237288135593218,514.793220338983
North,Social Media,Storage,Standard,17.0,4.25,0.1506,95.0,1508,0.207,5.27,1.0,90.0,690.8100000000001,2011,3,30,afternoon,0.0112732095490716,0.0544599495124232,5.588235294117647,162.54352941176472
North,Search,General,Premium,1.1,0.55,0.0775,54.0,847,0.0405,4.12,1.3660254037844386,14.0,1131.14,2010,1,19,afternoon,0.0012987012987012,0.0320666987333654,49.090909090909086,2056.6181818181817
North,Search,Seasonal,Standard,1295.16485766808,0.39,0.5483,178.0,4106,0.0137,2.48,0.3660254037844379,30.0,258.86,2011,11,29,afternoon,0.3154322595392304,23.024252521111706,0.1374342416304328,663.7435897435897
North,Affiliate,General,Premium,14.85,4.95,0.1375,600.0,8427,0.0107,3.87,0.3660254037844389,30.0,722.47,2010,4,6,morning,0.0017621929512281,0.1646909300213266,40.40404040404041,145.95353535353536
North,Email,Stationery,Premium,1.25,1.25,0.335,641.0,8752,0.2124,1.74,0.9999999999999998,7.0,1504.09,2011,12,5,afternoon,0.0001428244972577,0.0006724317196693,512.8,1203.272
North,Search,General,Premium,4.65,4.65,0.6,80.0,999,0.0214,2.64,-0.3660254037844385,28.0,231.85,2010,10,20,afternoon,0.0046546546546546,0.2175072268530212,17.204301075268816,49.86021505376343
North,Social Media,Storage,Premium,39.8,9.95,0.6,75.0,2722,0.0449,2.59,0.9999999999999998,60.0,3145.7100000000005,2010,12,15,morning,0.0146216017634092,0.3256481461783798,1.884422110552764,316.1517587939699
North,Email,Seasonal,Premium,16.95,16.95,0.2276,104.0,1271,0.1409,6.73,0.9999999999999998,90.0,78.35,2009,12,6,morning,0.0133359559402045,0.0946483743094717,6.135693215339233,4.622418879056047
Central,Social Media,Seasonal,Premium,10.2,0.85,0.0532,211.0,3070,0.0936,7.83,-1.3660254037844388,30.0,2002.04,2010,8,27,afternoon,0.0033224755700325,0.0354965338678693,20.686274509803923,2355.3411764705884
North,Influencer,Storage,Standard,25.5,4.25,0.6,119.0,1763,0.0435,5.5,-1.3660254037844386,28.0,164.06,2011,7,12,afternoon,0.0144639818491208,0.3325053298648464,4.666666666666667,38.60235294117647
North,Social Media,Lighting,Premium,10.2,0.85,0.0531,281.0,15901,0.0689,7.74,-1.3660254037844386,28.0,11129.86,2011,7,19,morning,0.0006414690899943,0.0093101464440397,27.54901960784314,13093.952941176472
North,Affiliate,General,Premium,11.7,1.95,0.0688,505.0,7911,0.0259,1.93,-1.0,14.0,4672.47,2011,6,2,morning,0.0014789533560864,0.0571024461809444,43.162393162393165,2396.138461538462
North,Search,Storage,Premium,15.0,1.25,0.2133,689.0,9836,0.0074,2.61,-0.3660254037844385,90.0,831.17,2010,10,24,morning,0.0015250101667344,0.2060824549641141,45.93333333333333,664.9359999999999
North,Social Media,General,Premium,2.55,2.55,0.2877,29.0,422,0.0439,2.11,-1.0,28.0,2154.42,2011,6,6,afternoon,0.006042654028436,0.1376458776409115,11.372549019607844,844.8705882352942
North,Search,General,Standard,15.0,1.25,0.1891,490.0,3889,0.0273,2.95,1.3660254037844388,7.0,540.81,2011,2,9,afternoon,0.0038570326562098,0.1412832474802133,32.666666666666664,432.648
